Id,Sales
25429,6977.75
25430,6338.75
25431,7627.548248749106
25432,9362.0
25433,3985.0
25434,7860.386363636364
25435,9606.55
25436,8764.48905109489
25437,5241.300791556729
25438,6390.505275498242
25439,7994.711434557283
25440,5192.748031496063
25441,7994.711434557283
25442,6054.823330515638
25443,5466.0
25444,7159.53094017094
25445,7180.9473684210525
25446,6320.666666666667
25447,6546.0
25448,9937.25
25449,11891.0
25450,9818.0
25451,8134.9194524874965
25452,4370.0
25453,6057.791666666667
25454,7886.0
25455,5282.0
25456,6897.474226804124
25457,6588.190476190476
25458,13364.12962962963
25459,9429.4
25460,7056.812903225807
25461,7684.287096774194
25462,5546.0
25463,10023.198113207547
25464,6417.0
25465,14846.0
25466,6586.783587509078
25467,6208.0
25468,5668.44502617801
25469,4355.333333333333
25470,6471.9702127659575
25471,8260.666666666666
25472,5192.748031496063
25473,4884.876712328767
25474,10452.211267605633
25475,7335.076923076923
25476,9474.0
25477,8239.465791940018
25478,6726.372670807454
25479,5541.7692307692305
25480,5124.515873015873
25481,9724.75
25482,5652.335449735449
25483,7747.279187817259
25484,8745.058823529413
25485,4921.299374441465
25486,7652.883870967742
25487,6126.2598130841125
25488,3874.285714285714
25489,8524.32379979571
25490,9388.24
25491,5565.884615384615
25492,7994.711434557283
25493,7741.95324427481
25494,6044.75
25495,9624.488372093023
25496,8134.9194524874965
25497,8483.625
25498,4955.664285714286
25499,6586.783587509078
25500,6921.478931750742
25501,4675.0
25502,7994.711434557283
25503,4722.125
25504,6761.44
25505,5860.614259597806
25506,6899.246346555324
25507,6748.459183673469
25508,7226.0
25509,6733.333333333333
25510,9162.229885057472
25511,6187.355707986281
25512,7737.566037735849
25513,6881.562195121951
25514,6021.578125
25515,7994.711434557283
25516,7257.792452830188
25517,3574.8333333333335
25518,6763.6741573033705
25519,7994.711434557283
25520,4473.6
25521,12309.427419354839
25522,7159.53094017094
25523,7343.254916792738
25524,7005.8
25525,6078.8
25526,4689.85
25527,13364.12962962963
25528,10680.45038167939
25529,5874.340782122905
25530,9521.95744680851
25531,10396.916666666666
25532,7159.53094017094
25533,9462.140350877193
25534,7346.971014492754
25535,6604.660287081339
25536,7627.548248749106
25537,7148.747734138973
25538,6187.355707986281
25539,6652.928571428572
25540,7802.7107843137255
25541,7088.4375
25542,8864.538167938932
25543,7994.711434557283
25544,7343.254916792738
25545,5827.5
25546,6795.0
25547,7185.272535359933
25548,6471.421875
25549,7214.666666666667
25550,8393.3125
25551,10571.99152542373
25552,5915.055555555556
25553,5357.951388888889
25554,7185.272535359933
25555,7007.789473684211
25556,7775.416666666667
25557,7416.624755700325
25558,4306.037735849057
25559,9025.0
25560,6409.0
25561,5874.0
25562,7159.53094017094
25563,7994.711434557283
25564,7756.111111111111
25565,5703.978494623656
25566,4804.456981664316
25567,7741.95324427481
25568,8134.9194524874965
25569,6385.333333333333
25570,9911.25
25571,10536.0
25572,17618.0
25573,7832.450125313283
25574,4992.8
25575,3543.3295454545455
25576,7184.782178217822
25577,14357.333333333334
25578,7800.5
25579,7440.81
25580,5179.727272727273
25581,7440.81
25582,10058.440677966102
25583,6798.642857142857
25584,8899.0
25585,5849.875
25586,4869.0
25587,5889.5
25588,5348.714285714285
25589,7148.747734138973
25590,6103.194805194805
25591,7185.272535359933
25592,3437.6666666666665
25593,6650.096735187424
25594,8312.825899280575
25595,6107.333333333333
25596,6329.490566037736
25597,8239.465791940018
25598,6633.0
25599,5706.0
25600,11538.625
25601,8507.204411764706
25602,7066.555555555556
25603,4419.666666666667
25604,13690.038461538461
25605,7802.0
25606,5440.0
25607,8524.32379979571
25608,7343.254916792738
25609,7597.607142857143
25610,6388.845454545454
25611,4523.642857142857
25612,9651.0
25613,19989.0
25614,6881.562195121951
25615,5609.666666666667
25616,5069.545454545455
25617,7257.792452830188
25618,6406.060606060606
25619,9267.0
25620,8872.603359173127
25621,7331.142857142857
25622,5652.335449735449
25623,7219.2
25624,9136.4453125
25625,5652.335449735449
25626,7754.713472485769
25627,4473.6
25628,7790.666666666667
25629,8659.529411764706
25630,7802.7107843137255
25631,10568.102564102564
25632,6854.571428571428
25633,4103.028571428571
25634,7994.711434557283
25635,7827.227272727273
25636,9701.464285714286
25637,7832.450125313283
25638,8134.9194524874965
25639,6973.666666666667
25640,7994.711434557283
25641,9796.285714285714
25642,5288.235294117647
25643,11180.727272727272
25644,7416.624755700325
25645,4442.666666666667
25646,8697.0
25647,7627.548248749106
25648,7185.272535359933
25649,8036.473282442748
25650,3940.181818181818
25651,4921.299374441465
25652,7159.53094017094
25653,8705.083333333334
25654,11177.716049382716
25655,5138.941176470588
25656,6580.020618556701
25657,8312.825899280575
25658,7565.777777777777
25659,6187.355707986281
25660,9650.277777777777
25661,8134.9194524874965
25662,14498.0
25663,4649.578947368421
25664,5851.0375
25665,10511.25
25666,9675.3
25667,6300.715762273901
25668,7994.711434557283
25669,7627.548248749106
25670,7627.0
25671,5979.0
25672,5662.0
25673,5534.066037735849
25674,7192.675
25675,6244.031055900621
25676,5355.865168539326
25677,9179.0
25678,8134.9194524874965
25679,21788.0
25680,6812.866412213741
25681,4967.64705882353
25682,8864.0
25683,11777.363636363636
25684,8079.833333333333
25685,8751.0
25686,6280.22891566265
25687,8164.159144893111
25688,8164.159144893111
25689,7343.0
25690,6616.375796178344
25691,7832.450125313283
25692,7994.711434557283
25693,7436.354961832061
25694,9703.771428571428
25695,7815.0
25696,6554.766544117647
25697,5923.0
25698,12316.5
25699,10815.0
25700,10956.0
25701,8401.857142857143
25702,6304.117647058823
25703,8134.9194524874965
25704,5245.377049180328
25705,9216.40648854962
25706,14587.25
25707,10208.0
25708,7408.34375
25709,6206.2
25710,7688.24
25711,7282.567107750473
25712,11734.918918918918
25713,7484.4372623574145
25714,5141.0
25715,7413.777777777777
25716,8066.0
25717,3723.4285714285716
25718,7861.615384615385
25719,5442.0
25720,8307.285714285714
25721,8507.204411764706
25722,6921.478931750742
25723,8818.58208955224
25724,9421.111111111111
25725,11641.0
25726,6979.94696969697
25727,7997.0
25728,11170.70588235294
25729,6804.583333333333
25730,11346.0
25731,7983.0
25732,9879.0
25733,8239.465791940018
25734,11661.0
25735,6074.0
25736,6308.928571428572
25737,7227.789473684211
25738,6471.421875
25739,10975.0
25740,8164.159144893111
25741,6334.4
25742,7356.0
25743,7009.660287081339
25744,11343.0
25745,4425.264705882353
25746,8134.9194524874965
25747,6130.333333333333
25748,6542.952153110048
25749,9528.0
25750,6810.572016460906
25751,6612.588235294118
25752,7704.857142857143
25753,8639.152173913044
25754,5197.0
25755,6387.0
25756,8085.508333333333
25757,7556.416666666667
25758,9318.0
25759,4765.085714285714
25760,8522.737113402061
25761,12519.0
25762,7994.711434557283
25763,6921.478931750742
25764,7185.272535359933
25765,6745.083333333333
25766,6516.0
25767,9337.4
25768,4504.761904761905
25769,7994.711434557283
25770,7129.747126436781
25771,8955.423076923076
25772,6921.478931750742
25773,5714.263157894737
25774,6244.031055900621
25775,7413.777777777777
25776,7754.713472485769
25777,10215.023923444976
25778,5756.183823529412
25779,6133.8
25780,8164.159144893111
25781,6586.783587509078
25782,6650.096735187424
25783,10119.0
25784,7449.0
25785,8164.159144893111
25786,6599.0
25787,4726.2
25788,7946.0
25789,9786.333333333334
25790,9970.7
25791,8915.727272727272
25792,8134.9194524874965
25793,6810.572016460906
25794,9637.083544303798
25795,6877.75
25796,6690.0
25797,9555.764705882353
25798,7472.560888888889
25799,10607.0
25800,8273.823529411764
25801,9334.0
25802,6623.327868852459
25803,8086.0
25804,8865.193548387097
25805,8834.0
25806,5375.224438902743
25807,5750.75
25808,9361.168918918918
25809,6903.415584415585
25810,6554.766544117647
25811,10534.70588235294
25812,7263.675603217158
25813,6256.51282051282
25814,6148.285714285715
25815,6171.291666666667
25816,8489.0
25817,8250.254545454545
25818,8680.924731182795
25819,5559.3
25820,6495.0
25821,7994.711434557283
25822,5226.0
25823,8389.266666666666
25824,5747.117647058823
25825,10763.72794117647
25826,10136.0
25827,6554.766544117647
25828,7152.5
25829,6987.149659863946
25830,5022.105263157895
25831,14534.0
25832,7758.0
25833,6821.0
25834,7323.0
25835,5229.0
25836,7994.711434557283
25837,4864.040059347181
25838,8632.3125
25839,13598.444444444445
25840,7693.333333333333
25841,3803.7619047619046
25842,5741.417582417583
25843,7832.450125313283
25844,10263.985294117647
25845,10225.0
25846,8635.458333333334
25847,5169.9324324324325
25848,6167.25
25849,3840.8
25850,7807.9
25851,7416.624755700325
25852,7185.272535359933
25853,8891.39705882353
25854,8717.585843373494
25855,7788.909090909091
25856,6462.2307692307695
25857,7994.711434557283
25858,9427.333333333334
25859,10281.42857142857
25860,13614.0
25861,6810.911764705882
25862,9432.288461538461
25863,5379.333333333333
25864,6665.625
25865,4884.876712328767
25866,9432.288461538461
25867,6716.959752321982
25868,9216.40648854962
25869,7830.0
25870,10702.0
25871,8140.0
25872,6087.410714285715
25873,10350.096153846154
25874,19828.0
25875,13638.222222222223
25876,8021.4
25877,3757.0
25878,6984.25
25879,8955.0
25880,7205.0
25881,11098.05
25882,20678.0
25883,3735.488038277512
25884,6810.911764705882
25885,8717.585843373494
25886,5970.426470588235
25887,9970.0
25888,8156.0
25889,8134.9194524874965
25890,3252.0
25891,7749.0
25892,7185.272535359933
25893,8134.9194524874965
25894,9585.904530744336
25895,6102.0
25896,7994.711434557283
25897,7922.211538461538
25898,6616.375796178344
25899,8717.585843373494
25900,8393.3125
25901,6716.959752321982
25902,6929.911764705882
25903,8893.0
25904,7971.0
25905,7533.0
25906,8680.924731182795
25907,8717.585843373494
25908,8621.98076923077
25909,6921.478931750742
25910,9457.25
25911,7994.711434557283
25912,4384.0
25913,7402.75
25914,8522.737113402061
25915,6511.0
25916,6810.911764705882
25917,9500.90756302521
25918,7741.95324427481
25919,10398.217391304348
25920,8331.0
25921,6601.2
25922,5375.224438902743
25923,6921.478931750742
25924,10788.0
25925,6244.031055900621
25926,8272.688311688311
25927,17080.0
25928,7185.272535359933
25929,7341.5
25930,6790.979508196721
25931,5542.205882352941
25932,9061.0
25933,5490.666666666667
25934,7159.53094017094
25935,7994.711434557283
25936,5973.7
25937,18648.0
25938,9644.0
25939,5836.0
25940,8270.794871794871
25941,7327.333333333333
25942,8134.9194524874965
25943,7448.0
25944,13843.222222222223
25945,7621.0
25946,10841.0
25947,7263.675603217158
25948,8134.9194524874965
25949,5312.333333333333
25950,10314.0
25951,7741.95324427481
25952,6810.911764705882
25953,7137.045454545455
25954,5183.0
25955,8709.46875
25956,8134.9194524874965
25957,5655.0
25958,12142.666666666666
25959,7994.711434557283
25960,10885.444444444445
25961,6818.0
25962,6810.572016460906
25963,7994.711434557283
25964,10447.285714285714
25965,7994.711434557283
25966,8913.125
25967,7754.713472485769
25968,11538.625
25969,4160.722222222223
25970,11583.0
25971,7129.747126436781
25972,4340.833333333333
25973,17126.333333333332
25974,16766.0
25975,8312.192307692309
25976,7282.567107750473
25977,11651.333333333334
25978,8717.585843373494
25979,7994.711434557283
25980,6129.0
25981,8717.585843373494
25982,7994.711434557283
25983,9361.168918918918
25984,4579.476190476191
25985,7313.8
25986,6457.923076923077
25987,6810.911764705882
25988,8690.621052631579
25989,5413.285714285715
25990,9500.90756302521
25991,7942.3
25992,4864.040059347181
25993,4952.0
25994,7159.53094017094
25995,8437.153846153846
25996,8134.9194524874965
25997,7832.450125313283
25998,7309.0
25999,7185.272535359933
26000,9155.0
26001,7994.711434557283
26002,7159.53094017094
26003,6358.875
26004,5005.0
26005,13329.25
26006,7994.711434557283
26007,7282.567107750473
26008,3711.0
26009,5719.833333333333
26010,9562.0
26011,6244.031055900621
26012,6593.5
26013,7416.624755700325
26014,7994.711434557283
26015,13497.0
26016,6832.657142857143
26017,11215.0
26018,3415.5
26019,6605.28
26020,7140.909803921569
26021,4952.0
26022,8892.5
26023,5998.4
26024,5435.875
26025,7994.711434557283
26026,14742.4
26027,8331.0
26028,6505.982824427481
26029,5618.747148288973
26030,12337.666666666666
26031,6899.246346555324
26032,7987.333333333333
26033,6023.666666666667
26034,8206.583333333334
26035,5185.0
26036,5618.747148288973
26037,8161.02205882353
26038,9155.0
26039,9158.0
26040,16043.666666666666
26041,6126.2598130841125
26042,17282.0
26043,6586.783587509078
26044,6126.2598130841125
26045,8407.534759358288
26046,8046.0
26047,6716.959752321982
26048,5525.2
26049,7416.624755700325
26050,5804.696897374702
26051,4804.456981664316
26052,7754.713472485769
26053,7994.711434557283
26054,7441.547899159664
26055,7306.800766283525
26056,9529.0
26057,9076.435114503816
26058,6586.783587509078
26059,8310.0
26060,6554.766544117647
26061,5355.0
26062,7344.0
26063,6384.666666666667
26064,12360.153846153846
26065,6665.625
26066,5958.816326530612
26067,8401.25
26068,9173.5
26069,7282.567107750473
26070,6810.911764705882
26071,8134.9194524874965
26072,6979.94696969697
26073,4321.0
26074,8980.0
26075,8683.842105263158
26076,7632.0
26077,7606.032258064516
26078,5804.696897374702
26079,6839.0
26080,4572.75
26081,5762.0
26082,7185.272535359933
26083,6921.478931750742
26084,7994.711434557283
26085,13638.222222222223
26086,7416.624755700325
26087,6942.725
26088,7994.711434557283
26089,11500.996183206107
26090,7994.711434557283
26091,10515.8
26092,9794.666666666666
26093,11242.59090909091
26094,7441.547899159664
26095,4526.0
26096,12403.722222222223
26097,7159.53094017094
26098,8524.0
26099,6810.911764705882
26100,4037.2950819672133
26101,12469.333333333334
26102,7585.0
26103,7994.711434557283
26104,5089.0
26105,5411.0
26106,7129.747126436781
26107,9969.837638376384
26108,6244.031055900621
26109,4784.610810810811
26110,5470.615384615385
26111,5719.833333333333
26112,3756.0
26113,7936.5
26114,17967.0
26115,7441.547899159664
26116,7185.272535359933
26117,8736.333333333334
26118,6256.876971608833
26119,6435.666666666667
26120,7832.450125313283
26121,5375.186046511628
26122,8127.961538461538
26123,7447.028571428571
26124,5441.0
26125,9575.42857142857
26126,9500.90756302521
26127,5630.4
26128,12891.0
26129,9164.0
26130,11649.777777777777
26131,7505.4375
26132,7263.675603217158
26133,5480.446808510638
26134,5205.5
26135,17287.0
26136,11588.0
26137,7056.812903225807
26138,6454.7
26139,4641.666666666667
26140,6361.712643678161
26141,5143.395348837209
26142,9637.083544303798
26143,8761.0
26144,6776.204545454545
26145,8515.0
26146,4884.876712328767
26147,6505.982824427481
26148,10572.0
26149,8385.1
26150,6790.979508196721
26151,4668.136363636364
26152,5811.282608695652
26153,8524.32379979571
26154,11255.0
26155,9874.75
26156,8134.9194524874965
26157,5849.0
26158,7185.272535359933
26159,7223.375
26160,4467.0
26161,9969.837638376384
26162,7994.711434557283
26163,7450.666666666667
26164,8239.465791940018
26165,7273.5
26166,6716.959752321982
26167,6368.132352941177
26168,7523.0
26169,6790.979508196721
26170,6776.204545454545
26171,10539.4
26172,6965.0
26173,5157.0
26174,12288.756756756757
26175,6271.0
26176,3942.75
26177,8805.0
26178,9162.229885057472
26179,12773.0
26180,6430.0
26181,6899.246346555324
26182,8098.525
26183,7281.285714285715
26184,7185.272535359933
26185,8864.538167938932
26186,4019.0
26187,6248.0
26188,7159.53094017094
26189,5965.566666666667
26190,7413.777777777777
26191,7129.747126436781
26192,10782.526315789473
26193,5229.0
26194,11979.057142857142
26195,7556.416666666667
26196,7994.711434557283
26197,4678.0
26198,9395.0
26199,10139.0
26200,7330.5
26201,9375.352
26202,4776.681318681319
26203,8249.0
26204,8401.25
26205,7472.560888888889
26206,5344.333333333333
26207,4967.5
26208,7159.53094017094
26209,7441.547899159664
26210,7994.711434557283
26211,7061.0
26212,7263.675603217158
26213,9585.904530744336
26214,8507.25
26215,9376.875
26216,8507.204411764706
26217,7441.547899159664
26218,9802.0
26219,11218.871428571429
